Itemnumber;Brand;Model;Color;Description;Season;Diameter;Width;Holes;Holes distance;PCD;ET;CB;Retail price;Cost price;Image;Stock
EW222756;MAK;Antibes 5;Silver;Silver rim from MAK;winter;18;8.00;5;108;5x108;45;65.10;1150;926;http://static.keratech.dk/./upload/Import/eurowheels/ALU/antibes_5_silver-antibes_5_silver-silver-106046b.jpg;4
RF1.16;Vertini;RF1.1;Brushed silver;Brushed silver rim from Vertini;summer;20;8.50;5;112;5x112;35;66.60;4000;2850;http://static.keratech.dk/./upload/Import/Vertini/ALU/AG_RF_1.1-bg3.jpg;8
GTALU861-2286;Alutec;ADX.01;Metallic-platinum frontpoliert;Metallic-platinum frontpoliert rim from Alutec;summer;18;8.50;5;112;5x112;40;70.10;2060;1124;;4
EC14405;Fox;FX007;Graphite;Graphite rim from Fox;winter;18;8.50;5;112;5x112;35;73.10;1188;792;http://static.keratech.dk/./upload/Import/economicAlu/ALU/13797.jpg;16
TREK2SA44;Dezent;RE;Silver;Silver rim from Dezent;summer;15;6.00;4;100;4x100;44;60.10;749;584;http://static.keratech.dk/./upload/Import/alcar/ALU/DEZENT RE Silver.jpg;22
AST78GA35;AEZ;Straight dark;graphite matt;graphite matt rim from AEZ;summer;17;7.50;5;112;5x112;35;70.10;1230;915;http://static.keratech.dk/./upload/Import/alcar/ALU/AEZ Straight dark graphite matt.jpg;4
OXACHTZEHN1220H160BFPHDM;Oxigin;Cuda;black full polish Matt;black full polish Matt rim from Oxigin;summer;20;12.00;5;112;5x112;60;66.00;3000;2919;http://static.keratech.dk/./upload/Import/Oxigin/ALU/----black_full_polish_matt-ox18bfpm.png;6
W0185220119;OZ;Superturismo LM;MATT RACE SILVER BLACK LETTERING;MATT RACE SILVER BLACK LETTERING rim from OZ;winter;19;8.50;5;110;5x110;40;75.00;2648;2383;http://static.keratech.dk/./upload/Import/rallycenteret/ALU/ozsuperturismolm.jpg;8
CA147517J38HG;Carmani;Sussex;hyper gun;hyper gun rim from Carmani;winter;17;7.50;5;114.3;5x114.3;38;72.00;952;869;http://static.keratech.dk/./upload/Import/Oxigin/ALU/----hyper_gun-ca14hg.png;10
S19855120MB00138;3SDM;0.01 Matt Black;Matt Black;Matt Black rim from 3SDM;summer;19;8.50;5;120;5x120;38;72.60;2564;1976;http://static.keratech.dk/./upload/Import/360wheels/ALU/3SDM-001-MATT-BLACK-MATT-BLACK.jpg;20
4250148430030;Proline;PV-T;black matt;black matt rim from Proline;summer;16;6.50;5;118;5x118;47;71.10;963;692;http://static.keratech.dk/./upload/Import/Proline/ALU/PVT_black_matt.png;20
OINF8HA51E;Dotz;Interlagos shine;High gloss;High gloss rim from Dotz;summer;18;7.50;5;112;5x112;51;57.10;1619;1209;http://static.keratech.dk/./upload/Import/alcar/ALU/DOTZ-INTERLAGOS-SHINE-HIGH-GLOSS.jpg;24
