Itemnumber;Brand;Model;Diameter;Width;Height;Season;Retail;Costprice;Image;Stock
EC15310;Landsail;LS988;20;245;30;SOMMER;1100;1070;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L2V1cm93aGVlbHMvVFlSRS9sczk4OC1sczk4OC0tMTA4OTc5eC5qcGc=&b64=1;38
255097;Nexen;N8000;19;235;40;SOMMER;950;836;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L2V1cm93aGVlbHMvVFlSRS9uODAwMC1uODAwMC0tMTA5MTI0eC5qcGc=&b64=1;20
GT1330715-133;Continental;CSC3;20;265;40;SOMMER;1905;1592;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L2dhbW1hc29tbWVyL1RZUkUvQ09OVElORU5UQUwtQ1NDMy0uanBn&b64=1;5
436886;Uniroyal;RainSport 5;18;225;40;SOMMER;800;643;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L2V1cm93aGVlbHMvVFlSRS9yYWluc3BvcnRfNS1yYWluc3BvcnRfNS0tMTE3NDMweC5qcGc=&b64=1;16
GT1380814-138;Pirelli;P7Blue;17;215;50;SOMMER;920;777;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L2dhbW1hc29tbWVyL1RZUkUvUElSRUxMSS1QN0JMVUUtLmpwZw==&b64=1;5
333248;Kumho;Ecsta PS71;17;205;50;SOMMER;820;636;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L2V1cm93aGVlbHMvVFlSRS9lY3N0YV9wczcxLWVjc3RhX3BzNzEtLTExMjI1N3guanBn&b64=1;20
GT43-75;Barum;Bravuri2;15;195;60;SOMMER;600;410;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L2dhbW1hc29tbWVyL1RZUkUvQkFSVU0tQlJBVlVSSTItLmpwZw==&b64=1;4
998870;Michelin;PILOT SUPER SPORT XL;19;235;30;SOMMER;2100;1974;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L3ZpZ2dvL1RZUkUvcGlsb3Rfc3VwZXJfc3BvcnRfeGwtcGlsb3Rfc3VwZXJfc3BvcnRfeGwtLTEyNjlfaDQwMC5qcGc=&b64=1;8
T429477;Nokian;WEATHERPROOF;15;185;60;HELÅRS;750;587;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L3ZpZ2dvL1RZUkUvd2VhdGhlcnByb29mLXdlYXRoZXJwcm9vZi0tNTYwMTRfaDQwMC5qcGc=&b64=1;12
528332;Goodyear;EFFICIENTGRIP COMPACT;14;175;70;SOMMER;790;660;http://static.keratech.dk/image.php?mwidth=1000&mheight=1000&download=1&filename=Li91cGxvYWQvSW1wb3J0L3ZpZ2dvL1RZUkUvZWZmaWNpZW50Z3JpcF9jb21wYWN0LWVmZmljaWVudGdyaXBfY29tcGFjdC0tNTkwMzdfaDQwMC5qcGc=&b64=1;14
